0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.49509862065315247,0.7519760727882385,9.165710253000725e-07,0.5647764801979065,0.7010112404823303,-0.05980418249964714,0.581335723400116,0.5895869135856628,-0.062438637018203735,0.5390294790267944,0.507500410079956,-0.05680954083800316,0.5073740482330322,0.43763184547424316,-0.045508820563554764,0.581767737865448,0.5452302098274231,-0.003919812384992838,0.5683956742286682,0.45834556221961975,-0.017285896465182304,0.5455501675605774,0.39801639318466187,-0.02566049061715603,0.5244840979576111,0.34283700585365295,-0.032414983958005905,0.5274404287338257,0.5450335144996643,0.00856772717088461,0.5396836400032043,0.4415542781352997,-0.010628855787217617,0.5525770783424377,0.38020357489585876,-0.02026744745671749,0.5650228261947632,0.3273799419403076,-0.022612590342760086,0.47107353806495667,0.5633985996246338,0.01014676783233881,0.4736456274986267,0.48324280977249146,-0.05283379182219505,0.49127647280693054,0.5679807662963867,-0.060265183448791504,0.5011927485466003,0.6208577752113342,-0.044028088450431824,0.41648831963539124,0.5918927192687988,0.00829865038394928,0.43507295846939087,0.5353028178215027,-0.053953420370817184,0.45232459902763367,0.5991715788841248,-0.0607316829264164,0.4567101001739502,0.6443073749542236,-0.05182211473584175,R
0.4743990898132324,0.7674655318260193,2.9075533802824793e-07,0.4870803952217102,0.6724593043327332,-0.08534786850214005,0.49332883954048157,0.5757235884666443,-0.07653479278087616,0.4793081283569336,0.506679117679596,-0.04510350152850151,0.474663108587265,0.4407825767993927,-0.0018885034369304776,0.5954733490943909,0.5402690172195435,-0.009510080330073833,0.5472634434700012,0.451893150806427,-0.03117159567773342,0.5032102465629578,0.3969058096408844,-0.05402786284685135,0.46511921286582947,0.3481353223323822,-0.06386364996433258,0.5508455038070679,0.5464455485343933,0.03637102246284485,0.5545364022254944,0.4361354112625122,0.020838819444179535,0.5380871295928955,0.3778102397918701,-0.0006875254330225289,0.5253480672836304,0.3320123255252838,-0.007524646818637848,0.5041472911834717,0.5551208853721619,0.06820183247327805,0.4470260441303253,0.5015106201171875,0.019818468019366264,0.4415702819824219,0.5791008472442627,-0.013899719342589378,0.4668672978878021,0.6194204688072205,-0.01456521637737751,0.4700707793235779,0.5641356706619263,0.09487930685281754,0.41921326518058777,0.5417907238006592,0.04979021102190018,0.4185542166233063,0.5986988544464111,0.028046147897839546,0.44233229756355286,0.6295436024665833,0.02665451355278492,R
0.4705848693847656,0.7536022067070007,4.743693864384113e-07,0.5212692022323608,0.682443380355835,-0.06255486607551575,0.5267046689987183,0.5909305214881897,-0.06585043668746948,0.4961806833744049,0.5124777555465698,-0.059980135411024094,0.48149392008781433,0.441982626914978,-0.04634798318147659,0.5964306592941284,0.5556458830833435,0.036828476935625076,0.5602128505706787,0.471916526556015,0.035692621022462845,0.5265186429023743,0.4076354503631592,0.03213435411453247,0.5017768740653992,0.36400070786476135,0.030263684689998627,0.5344813466072083,0.5621278882026672,0.06240479275584221,0.5051016807556152,0.47575643658638,0.05413297936320305,0.481863409280777,0.46475547552108765,0.04068472608923912,0.47373682260513306,0.4559898376464844,0.04117885231971741,0.47914549708366394,0.5753979682922363,0.07527011632919312,0.45238497853279114,0.49444782733917236,0.036753736436367035,0.44812196493148804,0.5461350083351135,0.012094315141439438,0.4590587913990021,0.5807013511657715,0.012889702804386616,0.42883655428886414,0.589083731174469,0.08399971574544907,0.4107353985309601,0.5420337319374084,0.038591183722019196,0.41417020559310913,0.5813541412353516,0.014525084756314754,0.43199092149734497,0.6117719411849976,0.01063028909265995,R
0.5032909512519836,0.750706672668457,5.395768312155269e-07,0.4385964274406433,0.6828235983848572,0.0345076285302639,0.4178088307380676,0.5874981880187988,0.06063546612858772,0.4450058937072754,0.5124942064285278,0.06471043080091476,0.4712040424346924,0.4469304382801056,0.06524062901735306,0.4451756179332733,0.5696237683296204,0.14184126257896423,0.45115721225738525,0.4920279085636139,0.1618765890598297,0.45260322093963623,0.42686599493026733,0.17141564190387726,0.45436331629753113,0.37852704524993896,0.17429055273532867,0.4980313181877136,0.5663238763809204,0.10500510782003403,0.48038747906684875,0.4708263874053955,0.1125355064868927,0.47012460231781006,0.4195187985897064,0.10493064671754837,0.46253782510757446,0.38068607449531555,0.10296439379453659,0.5448970198631287,0.5763818025588989,0.05812789499759674,0.5279834270477295,0.48605355620384216,0.017402952536940575,0.5172816514968872,0.545302152633667,-0.011063148267567158,0.5146920084953308,0.6031090021133423,-0.015436618588864803,0.5851501226425171,0.5801950097084045,0.014892658218741417,0.550528347492218,0.5301613211631775,-0.03524294123053551,0.5342242121696472,0.5793541669845581,-0.06179768592119217,0.5324185490608215,0.6275665163993835,-0.07202382385730743,R
0.4838956296443939,0.7473347783088684,9.621483059163438e-07,0.5532835721969604,0.6765508055686951,-0.06101088970899582,0.5660352110862732,0.5811769962310791,-0.0594484843313694,0.5277008414268494,0.5022221803665161,-0.05106804519891739,0.5033247470855713,0.4334646165370941,-0.03648902475833893,0.5863155722618103,0.5414501428604126,0.016683965921401978,0.5627709627151489,0.45189815759658813,0.0026402564253658056,0.5348891615867615,0.3881568908691406,-0.009028077125549316,0.5097852945327759,0.33126914501190186,-0.018196314573287964,0.5309312343597412,0.542779803276062,0.0332316979765892,0.5396884083747864,0.43778786063194275,0.008115769363939762,0.5510557293891907,0.3827349543571472,-0.011018827557563782,0.5622908473014832,0.33807113766670227,-0.018262531608343124,0.47371652722358704,0.559600830078125,0.03734464943408966,0.46399757266044617,0.4726808965206146,-0.030814826488494873,0.4789615571498871,0.552532970905304,-0.04787619411945343,0.48959457874298096,0.6079684495925903,-0.03601992130279541,0.41717690229415894,0.5837979912757874,0.03817601874470711,0.4244936406612396,0.527394711971283,-0.025698453187942505,0.44003498554229736,0.5850473642349243,-0.0388491116464138,0.44432225823402405,0.6305854916572571,-0.03364785015583038,R
0.5082044005393982,0.7780932784080505,7.090022791089723e-07,0.4401524066925049,0.702845573425293,-0.03927019611001015,0.42708685994148254,0.6022278070449829,-0.04021996632218361,0.46236634254455566,0.5174596309661865,-0.042343869805336,0.486489474773407,0.450651615858078,-0.0408642552793026,0.4198240637779236,0.5337127447128296,0.04013863205909729,0.4338842034339905,0.4540587365627289,0.018717607483267784,0.45974433422088623,0.39484527707099915,-0.003461504587903619,0.4831855595111847,0.3428347110748291,-0.019396129995584488,0.4772924482822418,0.5339508056640625,0.040788546204566956,0.4598299562931061,0.43346327543258667,0.008626265451312065,0.4467810392379761,0.38030555844306946,-0.017704132944345474,0.4399896562099457,0.33671680092811584,-0.029825441539287567,0.5321463346481323,0.5569993257522583,0.030318137258291245,0.5298506021499634,0.47275376319885254,-0.03761950135231018,0.5160369277000427,0.5529770255088806,-0.049677200615406036,0.5103527903556824,0.6164172887802124,-0.03559322655200958,0.5856764912605286,0.5908124446868896,0.017103638499975204,0.5656422972679138,0.535879909992218,-0.047005604952573776,0.5489351153373718,0.5967510938644409,-0.05647473409771919,0.5452842116355896,0.645627498626709,-0.04757539927959442,R
0.5003893971443176,0.7613859176635742,8.428693263340392e-07,0.4276463985443115,0.6928038001060486,-0.02726973593235016,0.41556647419929504,0.5974829792976379,-0.030946599319577217,0.45255959033966064,0.5165913105010986,-0.04033518210053444,0.48263680934906006,0.44548970460891724,-0.048386577516794205,0.43093356490135193,0.5382521748542786,0.052479296922683716,0.4381251931190491,0.4516703188419342,0.04320855438709259,0.44848954677581787,0.3909190595149994,0.03181837499141693,0.4617865979671478,0.33619430661201477,0.022898908704519272,0.48325130343437195,0.54232257604599,0.047169044613838196,0.4634791910648346,0.44445908069610596,0.028290318325161934,0.44303831458091736,0.38625749945640564,0.010145596228539944,0.4322119951248169,0.3367151916027069,0.0020689943339675665,0.5327959060668945,0.5638082027435303,0.031467486172914505,0.520865261554718,0.47514280676841736,-0.02186117321252823,0.5017341375350952,0.5541293621063232,-0.03247353807091713,0.4963233172893524,0.6120386123657227,-0.0212918259203434,0.581932783126831,0.5864376425743103,0.013841057196259499,0.5510017275810242,0.5345765352249146,-0.03578925505280495,0.5363031029701233,0.5928847193717957,-0.04364253208041191,0.5387121438980103,0.6351224184036255,-0.03731692209839821,R
0.505075216293335,0.7571918964385986,8.607797212789592e-07,0.429060161113739,0.689640998840332,-0.024839524179697037,0.4189240038394928,0.5843729376792908,-0.017541993409395218,0.4619080424308777,0.49788644909858704,-0.015260971151292324,0.48783382773399353,0.4277631938457489,-0.012079994194209576,0.431064248085022,0.5451200008392334,0.07094506174325943,0.4399823844432831,0.45689207315444946,0.06841638684272766,0.4530283808708191,0.39317962527275085,0.05800996348261833,0.467042475938797,0.33123859763145447,0.048570383340120316,0.48468270897865295,0.5421918034553528,0.06929311156272888,0.46346086263656616,0.44743674993515015,0.0572039932012558,0.44770172238349915,0.38463568687438965,0.03517327457666397,0.44009488821029663,0.32873082160949707,0.022833866998553276,0.5372048020362854,0.5589447617530823,0.05679643526673317,0.5315201878547668,0.4649066925048828,-0.00010780149750644341,0.5149306654930115,0.5494146347045898,-0.02445819228887558,0.5088022947311401,0.6157059669494629,-0.0213825274258852,0.5888140201568604,0.5769830346107483,0.043717097491025925,0.55971360206604,0.528877317905426,-0.016155699267983437,0.5425342321395874,0.5937525033950806,-0.03568042069673538,0.5409374833106995,0.6426977515220642,-0.03608904033899307,R
0.5038768649101257,0.7876124382019043,7.390032124021673e-07,0.4198090732097626,0.7016982436180115,-0.023137370124459267,0.4089522957801819,0.5951794385910034,-0.01483849249780178,0.45182448625564575,0.5133385062217712,-0.013180561363697052,0.4797089695930481,0.43927836418151855,-0.009357967413961887,0.4294976592063904,0.541435182094574,0.07895487546920776,0.43801870942115784,0.4529184401035309,0.07325612753629684,0.4517037570476532,0.3895167410373688,0.06040908768773079,0.46674153208732605,0.3317086100578308,0.04865195229649544,0.48604896664619446,0.5458760857582092,0.07209508121013641,0.461076021194458,0.4384693205356598,0.056850310415029526,0.44217097759246826,0.37455669045448303,0.03567792847752571,0.4287225008010864,0.3190144896507263,0.024419160559773445,0.5391635298728943,0.5692961812019348,0.052693892270326614,0.5211107730865479,0.4719814360141754,-0.0030812963377684355,0.5012214183807373,0.55794757604599,-0.020093578845262527,0.4959380328655243,0.6190481781959534,-0.01313962135463953,0.5913890600204468,0.5937687754631042,0.031266335397958755,0.5520490407943726,0.5433984994888306,-0.02638077363371849,0.5364140868186951,0.6057634353637695,-0.043358173221349716,0.5404841899871826,0.647688090801239,-0.0432828813791275,R
0.533908486366272,0.7760237455368042,9.705769343781867e-07,0.5958147048950195,0.687135636806488,0.005050073843449354,0.5980554819107056,0.5886635780334473,0.008581808768212795,0.5746324062347412,0.5143441557884216,-9.991138358600438e-05,0.5591986179351807,0.4439528286457062,-0.0048953816294670105,0.5196734666824341,0.5362887382507324,0.05902168154716492,0.5293421745300293,0.44768404960632324,0.039137691259384155,0.5514838695526123,0.3899431526660919,0.022963128983974457,0.5711680054664612,0.3423359990119934,0.013501410372555256,0.48189952969551086,0.5411455631256104,0.03339558467268944,0.4934135973453522,0.42736294865608215,0.0028547770343720913,0.5436264872550964,0.37616273760795593,-0.011942625045776367,0.5808197259902954,0.34125351905822754,-0.01508279237896204,0.44741663336753845,0.5583404302597046,-0.0002718562609516084,0.5159204006195068,0.4773690104484558,-0.05443810299038887,0.5426779389381409,0.5539205074310303,-0.05392487347126007,0.533526599407196,0.6032242774963379,-0.036546774208545685,0.4282692074775696,0.5794390439987183,-0.033923886716365814,0.5113504528999329,0.530850350856781,-0.07425551861524582,0.5257641673088074,0.5880056023597717,-0.07029359042644501,0.5043530464172363,0.6234591007232666,-0.05786288157105446,R
0.5489439964294434,0.776428759098053,1.0198930340266088e-06,0.5999426245689392,0.6962993741035461,-0.013539150357246399,0.6028461456298828,0.5916847586631775,-0.014107327908277512,0.5811734199523926,0.5076643824577332,-0.023223167285323143,0.5549083948135376,0.4357143044471741,-0.0267486572265625,0.5329061150550842,0.5514683723449707,0.040594764053821564,0.5365489721298218,0.45485925674438477,0.018529267981648445,0.5551605224609375,0.39466986060142517,0.007105881813913584,0.5727300047874451,0.34437015652656555,0.0029135069344192743,0.4966152310371399,0.5511469841003418,0.02627580799162388,0.4899572730064392,0.43382781744003296,-0.006678620353341103,0.5231800079345703,0.37291181087493896,-0.018008027225732803,0.5512886047363281,0.32590213418006897,-0.017678361386060715,0.45621877908706665,0.563538670539856,0.0023701151367276907,0.5112326145172119,0.46807220578193665,-0.05837177112698555,0.543851375579834,0.5497522950172424,-0.058292750269174576,0.5447078347206116,0.6124260425567627,-0.03802421689033508,0.4248570501804352,0.5809752941131592,-0.02274588868021965,0.5064172744750977,0.5248070955276489,-0.07088270783424377,0.5267693400382996,0.5821137428283691,-0.07246693968772888,0.5135071873664856,0.627117395401001,-0.06180952116847038,R
0.49765074253082275,0.7628610134124756,6.515066957035742e-07,0.42340287566185,0.6889159083366394,0.002301009837538004,0.4140295088291168,0.5934180617332458,0.01064396370202303,0.4547649621963501,0.5196259617805481,0.004648311994969845,0.4875655472278595,0.45006927847862244,-0.001854363246820867,0.4489078223705292,0.5417505502700806,0.09371639043092728,0.4527844488620758,0.4571993052959442,0.0882602408528328,0.4603084623813629,0.3912612795829773,0.07719920575618744,0.46880605816841125,0.3335709273815155,0.06671229749917984,0.5003392696380615,0.545051634311676,0.06955103576183319,0.4739033281803131,0.4416939318180084,0.053025104105472565,0.446692556142807,0.37780600786209106,0.03314937651157379,0.4255214035511017,0.3234674632549286,0.023969346657395363,0.5487302541732788,0.5644046664237976,0.03511033207178116,0.5165349245071411,0.47317594289779663,-0.017473511397838593,0.4952312707901001,0.5560508966445923,-0.029893124476075172,0.49342048168182373,0.6173062920570374,-0.020833713933825493,0.5944448709487915,0.5836031436920166,0.0003222888626623899,0.5434173345565796,0.5378698110580444,-0.05114701762795448,0.5254645943641663,0.5983201861381531,-0.06245790049433708,0.5313600301742554,0.6408181190490723,-0.05949865281581879,R
0.46736571192741394,0.785650372505188,4.5788195279783395e-07,0.39570125937461853,0.7129490375518799,0.010387660935521126,0.38899827003479004,0.5996824502944946,0.015776874497532845,0.4198901653289795,0.5140713453292847,0.004809676203876734,0.4568719267845154,0.44166475534439087,-0.00741000147536397,0.45096278190612793,0.5490344762802124,0.08014459162950516,0.4489327669143677,0.4542867839336395,0.06959100067615509,0.4388270378112793,0.38900619745254517,0.060418374836444855,0.4282877743244171,0.33495792746543884,0.05296725034713745,0.4972640872001648,0.5476363301277161,0.051657356321811676,0.48460662364959717,0.43749716877937317,0.02650959976017475,0.44573551416397095,0.3739076256752014,0.006751450709998608,0.41163089871406555,0.3251606225967407,-4.2529609345365316e-05,0.541003406047821,0.5640156269073486,0.016167661175131798,0.48788952827453613,0.4693867564201355,-0.031032931059598923,0.4586508870124817,0.556208074092865,-0.029404416680336,0.4593152105808258,0.6213757991790771,-0.011044460348784924,0.5787636041641235,0.589205801486969,-0.01964736171066761,0.507207453250885,0.5320505499839783,-0.05768115445971489,0.4834531843662262,0.5957420468330383,-0.05443442240357399,0.49404120445251465,0.644206166267395,-0.0416720025241375,R
0.5223515629768372,0.809560239315033,1.2091445569240022e-06,0.44603168964385986,0.7313427329063416,-0.07558583468198776,0.43591389060020447,0.6236743927001953,-0.0844046100974083,0.473235547542572,0.5248285531997681,-0.0856596827507019,0.5005272626876831,0.44238394498825073,-0.08004551380872726,0.40262165665626526,0.5398176312446594,0.030779920518398285,0.42924264073371887,0.4467419981956482,0.007869008928537369,0.46202120184898376,0.3746109902858734,-0.016532860696315765,0.4952462911605835,0.3146539628505707,-0.032996177673339844,0.46802034974098206,0.5391783714294434,0.050542742013931274,0.44834840297698975,0.4247409999370575,0.015661142766475677,0.4462890326976776,0.3596211075782776,-0.013683397322893143,0.45259061455726624,0.30600666999816895,-0.026003215461969376,0.5318800806999207,0.5644230842590332,0.054448310285806656,0.547140896320343,0.47571271657943726,-0.026668448001146317,0.5372117161750793,0.5673845410346985,-0.050323449075222015,0.5285946726799011,0.6324171423912048,-0.039387669414281845,0.5945860743522644,0.5948874950408936,0.05377040058374405,0.5903548002243042,0.5395146012306213,-0.026894856244325638,0.5791077613830566,0.6099262237548828,-0.04803638532757759,0.5708523392677307,0.6580398678779602,-0.044016964733600616,R
0.48533040285110474,0.764173150062561,9.211952374243992e-07,0.5612830519676208,0.6928375959396362,-0.04170133173465729,0.5751657485961914,0.5880080461502075,-0.04094536602497101,0.5400615930557251,0.5006588697433472,-0.04080637916922569,0.5195355415344238,0.4251784682273865,-0.03495731204748154,0.5650762915611267,0.5337809324264526,0.038965411484241486,0.5533164739608765,0.4437830448150635,0.02925235405564308,0.5291378498077393,0.3775893747806549,0.01910785213112831,0.502244234085083,0.318901002407074,0.010184057988226414,0.5146902203559875,0.535915732383728,0.04243982210755348,0.5338870286941528,0.4280475974082947,0.022404054179787636,0.5582037568092346,0.36797240376472473,0.009412935934960842,0.5740995407104492,0.31691619753837585,0.005165452137589455,0.4593126177787781,0.5570029020309448,0.03403041139245033,0.4645078778266907,0.46671348810195923,-0.028994258493185043,0.48579463362693787,0.5530194044113159,-0.03501741215586662,0.49493247270584106,0.6120050549507141,-0.01712672784924507,0.4051898121833801,0.587369978427887,0.022916551679372787,0.42315971851348877,0.5265506505966187,-0.037312570959329605,0.4414397180080414,0.5872618556022644,-0.042521391063928604,0.4443073868751526,0.6311489343643188,-0.03252209350466728,R
0.48506975173950195,0.7605340480804443,7.057094535412034e-07,0.5548484921455383,0.6848979592323303,-0.051988717168569565,0.5761823058128357,0.5836267471313477,-0.05144663155078888,0.5375657677650452,0.4959522485733032,-0.04676828905940056,0.5068298578262329,0.4254947900772095,-0.03719686344265938,0.5869678258895874,0.5325458645820618,0.01968156360089779,0.5681379437446594,0.4370048940181732,0.005293250549584627,0.5431098937988281,0.37332072854042053,-0.007550881244242191,0.5201635360717773,0.31630584597587585,-0.017226310446858406,0.5327454805374146,0.534280002117157,0.030693411827087402,0.5395857691764832,0.4286239445209503,0.006425278261303902,0.5452062487602234,0.3711489140987396,-0.011015250347554684,0.550059974193573,0.3220658600330353,-0.017545059323310852,0.4751017093658447,0.5544018149375916,0.03081507235765457,0.4628024101257324,0.4672463536262512,-0.036059364676475525,0.4775030314922333,0.5508935451507568,-0.04719008132815361,0.489294171333313,0.6114156246185303,-0.03178982809185982,0.41687047481536865,0.5879406929016113,0.028287373483181,0.4204747676849365,0.5264512300491333,-0.03573231399059296,0.4367373585700989,0.5860439538955688,-0.042860306799411774,0.44376829266548157,0.6324481964111328,-0.032691191881895065,R
0.46298131346702576,0.7856207489967346,2.4040713242357015e-07,0.474014014005661,0.7226311564445496,-0.13263282179832458,0.49092546105384827,0.6133098602294922,-0.14004075527191162,0.47562286257743835,0.5203496217727661,-0.1113191619515419,0.4681735336780548,0.4370781183242798,-0.06857991218566895,0.6023849248886108,0.5630314946174622,-0.06559209525585175,0.5528634786605835,0.46436962485313416,-0.11436165124177933,0.5149851441383362,0.39761221408843994,-0.15021854639053345,0.4841071665287018,0.3361457288265228,-0.16688330471515656,0.5579249262809753,0.5573070645332336,-0.0015079749282449484,0.5402145981788635,0.4293748438358307,-0.04658569023013115,0.5105869770050049,0.36817166209220886,-0.07718558609485626,0.4916948676109314,0.3110414147377014,-0.08388666808605194,0.5125089883804321,0.55963134765625,0.0456867590546608,0.44983693957328796,0.4929693043231964,-0.02833329327404499,0.4277421236038208,0.579069972038269,-0.05853753909468651,0.44716617465019226,0.6190047860145569,-0.05005858093500137,0.4776195287704468,0.5665776133537292,0.08413565903902054,0.42103299498558044,0.5367191433906555,0.011987856589257717,0.4095514416694641,0.6001845598220825,-0.01581878587603569,0.42651140689849854,0.6333369612693787,-0.01448989100754261,R
0.47016698122024536,0.7465675473213196,7.463226552317792e-07,0.5233627557754517,0.7212175130844116,-0.1260058879852295,0.5399253964424133,0.6196132302284241,-0.14566051959991455,0.5050866007804871,0.531461238861084,-0.13587462902069092,0.4695194959640503,0.45418494939804077,-0.11292443424463272,0.5991595983505249,0.5470741987228394,-0.08163728564977646,0.5641740560531616,0.44802209734916687,-0.13567551970481873,0.5278399586677551,0.3873283267021179,-0.16890959441661835,0.494825541973114,0.32617390155792236,-0.1864417940378189,0.539540708065033,0.5468848943710327,-0.03474781662225723,0.5408185720443726,0.4325006306171417,-0.08610942214727402,0.5332257151603699,0.3724896013736725,-0.1106918603181839,0.5254873633384705,0.313704252243042,-0.11742515861988068,0.476431667804718,0.5543339848518372,-0.0051805018447339535,0.43762344121932983,0.4831295907497406,-0.09587489813566208,0.44638264179229736,0.5870136022567749,-0.1164654791355133,0.470905601978302,0.6381024718284607,-0.102188840508461,0.42263445258140564,0.5686726570129395,0.016246918588876724,0.3932122588157654,0.543038547039032,-0.07095512747764587,0.4079979360103607,0.6176243424415588,-0.09478797018527985,0.43094372749328613,0.6526010632514954,-0.09205145388841629,R
0.4922668933868408,0.7596263289451599,9.699173233457259e-07,0.5779565572738647,0.6900878548622131,-0.01835418865084648,0.5800908803939819,0.5914502739906311,-0.011683961376547813,0.5445973873138428,0.5115126967430115,-0.013044340535998344,0.5131298303604126,0.4377199709415436,-0.012078697793185711,0.5673235058784485,0.5559040904045105,0.08134708553552628,0.5636882781982422,0.4776592552661896,0.0847344696521759,0.5462850332260132,0.4096184968948364,0.08469874411821365,0.5285999774932861,0.35644105076789856,0.08178591728210449,0.5131316184997559,0.5569128394126892,0.07327339053153992,0.5163566470146179,0.46280887722969055,0.059452351182699203,0.5385503172874451,0.4253615736961365,0.04736742004752159,0.5533822774887085,0.39994314312934875,0.04676797613501549,0.4605240821838379,0.57328200340271,0.05362413451075554,0.47247323393821716,0.48860296607017517,0.0005126012838445604,0.4952749013900757,0.564838171005249,-0.013683771714568138,0.49924325942993164,0.6217036247253418,-0.0037905434146523476,0.40813958644866943,0.5896314382553101,0.03289470076560974,0.43967095017433167,0.5383102893829346,-0.02240992709994316,0.4586656093597412,0.5962865948677063,-0.03905469551682472,0.45975255966186523,0.6410744786262512,-0.03896963596343994,R
0.5026434659957886,0.7912615537643433,6.093204092394444e-07,0.4200907051563263,0.7096917033195496,-0.032659586519002914,0.4064342975616455,0.5956171154975891,-0.029484370723366737,0.45031875371932983,0.505510151386261,-0.02957538515329361,0.47670236229896545,0.436056911945343,-0.027776306495070457,0.4175093173980713,0.5317215323448181,0.04604775086045265,0.4260163903236389,0.4405028522014618,0.032101113349199295,0.44286206364631653,0.37995538115501404,0.015719573944807053,0.45882320404052734,0.32114386558532715,0.002711033681407571,0.4766172170639038,0.5316067337989807,0.04431166127324104,0.4593479037284851,0.4285409152507782,0.021649638190865517,0.4401913285255432,0.37178754806518555,0.0011505972361192107,0.42697852849960327,0.3191920518875122,-0.00889614038169384,0.5337629318237305,0.5550896525382996,0.032064974308013916,0.5277407169342041,0.46718695759773254,-0.02609267830848694,0.5052591562271118,0.5546848177909851,-0.033428288996219635,0.494343101978302,0.6214274764060974,-0.01880878023803234,0.5888800621032715,0.5910689234733582,0.017143329605460167,0.5633825659751892,0.5305966734886169,-0.03656800836324692,0.5417446494102478,0.5948846936225891,-0.03990859165787697,0.537847638130188,0.6464651226997375,-0.029084937646985054,R
0.5281280875205994,0.7838227152824402,9.366955850964587e-07,0.5941131114959717,0.7160282731056213,-0.028864825144410133,0.600010097026825,0.6001595854759216,-0.029214054346084595,0.564072847366333,0.5138211846351624,-0.03394686430692673,0.5411626100540161,0.4420531690120697,-0.03411176800727844,0.5444366931915283,0.5497223734855652,0.025904782116413116,0.5449416637420654,0.45177680253982544,0.0061227185651659966,0.5513882637023926,0.3917064070701599,-0.004331781063228846,0.5570964813232422,0.3363831043243408,-0.010476510971784592,0.5032253265380859,0.547905683517456,0.020405471324920654,0.5124662518501282,0.43293797969818115,-0.013597624376416206,0.550385057926178,0.3741317689418793,-0.02745000459253788,0.5800411105155945,0.32652607560157776,-0.029896583408117294,0.4575294256210327,0.5617160797119141,0.0052032470703125,0.4997570514678955,0.4686870276927948,-0.06108802929520607,0.5265007019042969,0.5574302673339844,-0.0642535611987114,0.5293603539466858,0.622069239616394,-0.04482651129364967,0.41946572065353394,0.5844975113868713,-0.011565843597054482,0.47940024733543396,0.5288188457489014,-0.06659182161092758,0.496029257774353,0.5912272334098816,-0.07035873830318451,0.4850779175758362,0.6381593346595764,-0.06048261374235153,R
0.48389938473701477,0.754708468914032,1.1292454473732505e-06,0.5629791021347046,0.6814460158348083,-0.030017439275979996,0.5692000985145569,0.5840669274330139,-0.025304345414042473,0.5353209972381592,0.5083370208740234,-0.02512996271252632,0.5171038508415222,0.43758705258369446,-0.01916462928056717,0.5619717836380005,0.542901873588562,0.061386022716760635,0.5474879145622253,0.46043041348457336,0.060230057686567307,0.5286564826965332,0.3942323625087738,0.05663309991359711,0.5083383917808533,0.3399878144264221,0.05121973529458046,0.5131402015686035,0.5452423095703125,0.05857868865132332,0.5326038599014282,0.44529926776885986,0.04656335338950157,0.5582709908485413,0.3843422830104828,0.036455802619457245,0.5762431621551514,0.3331109285354614,0.033286821097135544,0.4601574242115021,0.5639395117759705,0.0432000495493412,0.4719299077987671,0.47131848335266113,-0.014856684021651745,0.4898328483104706,0.55440753698349,-0.02543349750339985,0.49312010407447815,0.6100086569786072,-0.012252931483089924,0.4081665575504303,0.5870880484580994,0.025744009763002396,0.43435564637184143,0.5351343154907227,-0.03646550700068474,0.45141705870628357,0.5949313640594482,-0.05104692652821541,0.45065200328826904,0.6356077194213867,-0.04823221266269684,R
0.4646351635456085,0.7825989723205566,7.166757995946682e-07,0.5016826391220093,0.702549934387207,-0.10650072991847992,0.5164538621902466,0.6001200079917908,-0.11227390170097351,0.4932560920715332,0.5106250643730164,-0.09419917315244675,0.4852313995361328,0.4290081858634949,-0.06473595649003983,0.5966458916664124,0.5423440933227539,-0.030870797112584114,0.5579398274421692,0.44885870814323425,-0.06319008767604828,0.5197400450706482,0.38777706027030945,-0.08869801461696625,0.4835914671421051,0.33182841539382935,-0.1014319658279419,0.5415382385253906,0.5454280972480774,0.016750115901231766,0.545452356338501,0.4322456121444702,-0.015634385868906975,0.5267177224159241,0.36981531977653503,-0.04176541790366173,0.5113438367843628,0.32120418548583984,-0.05041113868355751,0.48410341143608093,0.5571188926696777,0.04841763526201248,0.4402504563331604,0.49344906210899353,-0.024554887786507607,0.44252291321754456,0.5807848572731018,-0.05444535240530968,0.4628027379512787,0.6295953989028931,-0.04682597517967224,0.43654972314834595,0.5705668926239014,0.07418213784694672,0.4025877118110657,0.5383656024932861,0.009611926972866058,0.40892723202705383,0.6015583872795105,-0.010314907878637314,0.4270196259021759,0.63788241147995,-0.006598985753953457,R
